run,scene,sample,sampled_unix,pass,gpu_ms
bench-control-12,Drift-forward,20,1789305401.4036083,GPUDrivenOcclusionPass,0.001
bench-control-12,Drift-forward,20,1789305401.4036083,PlanarReflectionPass,0.001
bench-control-12,Drift-forward,20,1789305401.4036083,FoliagePass,0.209
bench-control-12,Drift-forward,20,1789305401.4036083,WaterPass,10.263
bench-control-12,Drift-forward,20,1789305401.4036083,ParticlePass,0.008
bench-control-12,Drift-forward,20,1789305401.4036083,BloomPass,0.186
bench-control-12,Drift-forward,20,1789305401.4036083,CloudscapePass,0.4
bench-control-12,Drift-forward,20,1789305401.4036083,ToneMapPass,0.039
bench-control-12,Drift-forward,20,1789305401.4036083,VirtualShadowMapMarkPass,0.003
bench-control-12,Drift-forward,20,1789305401.4036083,FXAAPass,0.047
bench-control-12,Drift-forward,20,1789305401.4036083,UICompositePass,0.073
bench-control-12,Drift-forward,20,1789305401.4036083,FinalPass,0.03
bench-control-12,Drift-forward,21,1789305402.0521595,VolumetricFogPass,0.003
bench-control-12,Drift-forward,21,1789305402.0521595,RayTracingScenePass,0.049
bench-control-12,Drift-forward,21,1789305402.0521595,ShadowPass,3.066
bench-control-12,Drift-forward,21,1789305402.0521595,FluidIntermediatesPass,0.001
bench-control-12,Drift-forward,21,1789305402.0521595,DDGIProbeUpdatePass,0.001
bench-control-12,Drift-forward,21,1789305402.0521595,ScenePass,1.764
bench-control-12,Drift-forward,21,1789305402.0521595,GPUDrivenOcclusionPass,0.001
bench-control-12,Drift-forward,21,1789305402.0521595,PlanarReflectionPass,0.001
bench-control-12,Drift-forward,21,1789305402.0521595,FoliagePass,0.23
bench-control-12,Drift-forward,21,1789305402.0521595,WaterPass,8.74
bench-control-12,Drift-forward,21,1789305402.0521595,ParticlePass,0.008
bench-control-12,Drift-forward,21,1789305402.0521595,BloomPass,0.206
bench-control-12,Drift-forward,21,1789305402.0521595,CloudscapePass,0.922
bench-control-12,Drift-forward,21,1789305402.0521595,ToneMapPass,0.038
bench-control-12,Drift-forward,21,1789305402.0521595,VirtualShadowMapMarkPass,0.003
bench-control-12,Drift-forward,21,1789305402.0521595,FXAAPass,0.045
bench-control-12,Drift-forward,21,1789305402.0521595,UICompositePass,0.071
bench-control-12,Drift-forward,21,1789305402.0521595,FinalPass,0.028
bench-control-12,Drift-forward,22,1789305402.733362,VolumetricFogPass,0.004
bench-control-12,Drift-forward,22,1789305402.733362,RayTracingScenePass,0.071
bench-control-12,Drift-forward,22,1789305402.733362,ShadowPass,4.508
bench-control-12,Drift-forward,22,1789305402.733362,FluidIntermediatesPass,0.001
bench-control-12,Drift-forward,22,1789305402.733362,DDGIProbeUpdatePass,0.002
bench-control-12,Drift-forward,22,1789305402.733362,ScenePass,5.671
bench-control-12,Drift-forward,22,1789305402.733362,GPUDrivenOcclusionPass,0.002
bench-control-12,Drift-forward,22,1789305402.733362,PlanarReflectionPass,0.001
bench-control-12,Drift-forward,22,1789305402.733362,FoliagePass,0.635
bench-control-12,Drift-forward,22,1789305402.733362,WaterPass,11.318
bench-control-12,Drift-forward,22,1789305402.733362,ParticlePass,0.01
bench-control-12,Drift-forward,22,1789305402.733362,BloomPass,0.347
bench-control-12,Drift-forward,22,1789305402.733362,CloudscapePass,1.398
bench-control-12,Drift-forward,22,1789305402.733362,ToneMapPass,0.053
bench-control-12,Drift-forward,22,1789305402.733362,VirtualShadowMapMarkPass,0.004
bench-control-12,Drift-forward,22,1789305402.733362,FXAAPass,0.059
bench-control-12,Drift-forward,22,1789305402.733362,UICompositePass,0.112
bench-control-12,Drift-forward,22,1789305402.733362,FinalPass,0.036
bench-control-12,Drift-forward,23,1789305403.4121614,VolumetricFogPass,0.004
bench-control-12,Drift-forward,23,1789305403.4121614,RayTracingScenePass,0.077
bench-control-12,Drift-forward,23,1789305403.4121614,ShadowPass,4.214
bench-control-12,Drift-forward,23,1789305403.4121614,FluidIntermediatesPass,0.002
bench-control-12,Drift-forward,23,1789305403.4121614,DDGIProbeUpdatePass,0.001
bench-control-12,Drift-forward,23,1789305403.4121614,ScenePass,2.36
bench-control-12,Drift-forward,23,1789305403.4121614,GPUDrivenOcclusionPass,0.002
bench-control-12,Drift-forward,23,1789305403.4121614,PlanarReflectionPass,0.002
bench-control-12,Drift-forward,23,1789305403.4121614,FoliagePass,0.61
bench-control-12,Drift-forward,23,1789305403.4121614,WaterPass,10.572
bench-control-12,Drift-forward,23,1789305403.4121614,ParticlePass,0.009
bench-control-12,Drift-forward,23,1789305403.4121614,BloomPass,0.299
bench-control-12,Drift-forward,23,1789305403.4121614,CloudscapePass,1.311
bench-control-12,Drift-forward,23,1789305403.4121614,ToneMapPass,0.053
bench-control-12,Drift-forward,23,1789305403.4121614,VirtualShadowMapMarkPass,0.004
bench-control-12,Drift-forward,23,1789305403.4121614,FXAAPass,0.058
bench-control-12,Drift-forward,23,1789305403.4121614,UICompositePass,0.11
bench-control-12,Drift-forward,23,1789305403.4121614,FinalPass,0.038
bench-control-12,Drift-forward,24,1789305404.1208239,VolumetricFogPass,0.003
bench-control-12,Drift-forward,24,1789305404.1208239,RayTracingScenePass,0.052
bench-control-12,Drift-forward,24,1789305404.1208239,ShadowPass,3.089
bench-control-12,Drift-forward,24,1789305404.1208239,FluidIntermediatesPass,0.002
bench-control-12,Drift-forward,24,1789305404.1208239,DDGIProbeUpdatePass,0.001
bench-control-12,Drift-forward,24,1789305404.1208239,ScenePass,1.799
bench-control-12,Drift-forward,24,1789305404.1208239,GPUDrivenOcclusionPass,0.001
bench-control-12,Drift-forward,24,1789305404.1208239,PlanarReflectionPass,0.001
bench-control-12,Drift-forward,24,1789305404.1208239,FoliagePass,0.229
bench-control-12,Drift-forward,24,1789305404.1208239,WaterPass,8.873
bench-control-12,Drift-forward,24,1789305404.1208239,ParticlePass,0.007
bench-control-12,Drift-forward,24,1789305404.1208239,BloomPass,0.201
bench-control-12,Drift-forward,24,1789305404.1208239,CloudscapePass,0.942
bench-control-12,Drift-forward,24,1789305404.1208239,ToneMapPass,0.039
bench-control-12,Drift-forward,24,1789305404.1208239,VirtualShadowMapMarkPass,0.003
bench-control-12,Drift-forward,24,1789305404.1208239,FXAAPass,0.047
bench-control-12,Drift-forward,24,1789305404.1208239,UICompositePass,0.075
bench-control-12,Drift-forward,24,1789305404.1208239,FinalPass,0.029
bench-control-12,Drift-forward,25,1789305404.7903244,VolumetricFogPass,0.002
bench-control-12,Drift-forward,25,1789305404.7903244,RayTracingScenePass,0.047
bench-control-12,Drift-forward,25,1789305404.7903244,ShadowPass,3.077
bench-control-12,Drift-forward,25,1789305404.7903244,FluidIntermediatesPass,0.001
bench-control-12,Drift-forward,25,1789305404.7903244,DDGIProbeUpdatePass,0.001
bench-control-12,Drift-forward,25,1789305404.7903244,ScenePass,1.751
bench-control-12,Drift-forward,25,1789305404.7903244,GPUDrivenOcclusionPass,0.001
bench-control-12,Drift-forward,25,1789305404.7903244,PlanarReflectionPass,0.001
bench-control-12,Drift-forward,25,1789305404.7903244,FoliagePass,0.213
bench-control-12,Drift-forward,25,1789305404.7903244,WaterPass,10.613
bench-control-12,Drift-forward,25,1789305404.7903244,ParticlePass,0.007
bench-control-12,Drift-forward,25,1789305404.7903244,BloomPass,0.194
bench-control-12,Drift-forward,25,1789305404.7903244,CloudscapePass,0.39
bench-control-12,Drift-forward,25,1789305404.7903244,ToneMapPass,0.038
bench-control-12,Drift-forward,25,1789305404.7903244,VirtualShadowMapMarkPass,0.003
bench-control-12,Drift-forward,25,1789305404.7903244,FXAAPass,0.049
bench-control-12,Drift-forward,25,1789305404.7903244,UICompositePass,0.073
bench-control-12,Drift-forward,25,1789305404.7903244,FinalPass,0.028
bench-control-12,Drift-forward,26,1789305405.4503238,VolumetricFogPass,0.003
bench-control-12,Drift-forward,26,1789305405.4503238,RayTracingScenePass,0.05
bench-control-12,Drift-forward,26,1789305405.4503238,ShadowPass,4.864
bench-control-12,Drift-forward,26,1789305405.4503238,FluidIntermediatesPass,0.001
bench-control-12,Drift-forward,26,1789305405.4503238,DDGIProbeUpdatePass,0.001
bench-control-12,Drift-forward,26,1789305405.4503238,ScenePass,1.784
bench-control-12,Drift-forward,26,1789305405.4503238,GPUDrivenOcclusionPass,0.001
bench-control-12,Drift-forward,26,1789305405.4503238,PlanarReflectionPass,0.001
bench-control-12,Drift-forward,26,1789305405.4503238,FoliagePass,0.241
bench-control-12,Drift-forward,26,1789305405.4503238,WaterPass,8.736
bench-control-12,Drift-forward,26,1789305405.4503238,ParticlePass,0.004
bench-control-12,Drift-forward,26,1789305405.4503238,BloomPass,0.169
bench-control-12,Drift-forward,26,1789305405.4503238,CloudscapePass,0.357
bench-control-12,Drift-forward,26,1789305405.4503238,ToneMapPass,0.037
bench-control-12,Drift-forward,26,1789305405.4503238,VirtualShadowMapMarkPass,0.003
bench-control-12,Drift-forward,26,1789305405.4503238,FXAAPass,0.046
bench-control-12,Drift-forward,26,1789305405.4503238,UICompositePass,0.069
bench-control-12,Drift-forward,26,1789305405.4503238,FinalPass,0.03
bench-control-12,Drift-forward,27,1789305406.1075222,VolumetricFogPass,0.003
bench-control-12,Drift-forward,27,1789305406.1075222,RayTracingScenePass,0.072
bench-control-12,Drift-forward,27,1789305406.1075222,ShadowPass,4.322
bench-control-12,Drift-forward,27,1789305406.1075222,FluidIntermediatesPass,0.002
bench-control-12,Drift-forward,27,1789305406.1075222,DDGIProbeUpdatePass,0.001
bench-control-12,Drift-forward,27,1789305406.1075222,ScenePass,2.172
bench-control-12,Drift-forward,27,1789305406.1075222,GPUDrivenOcclusionPass,0.001
bench-control-12,Drift-forward,27,1789305406.1075222,PlanarReflectionPass,0.001
bench-control-12,Drift-forward,27,1789305406.1075222,FoliagePass,0.573
bench-control-12,Drift-forward,27,1789305406.1075222,WaterPass,13.583
bench-control-12,Drift-forward,27,1789305406.1075222,ParticlePass,0.01
bench-control-12,Drift-forward,27,1789305406.1075222,BloomPass,0.255
bench-control-12,Drift-forward,27,1789305406.1075222,CloudscapePass,0.549
bench-control-12,Drift-forward,27,1789305406.1075222,ToneMapPass,0.052
bench-control-12,Drift-forward,27,1789305406.1075222,VirtualShadowMapMarkPass,0.003
bench-control-12,Drift-forward,27,1789305406.1075222,FXAAPass,0.057
bench-control-12,Drift-forward,27,1789305406.1075222,UICompositePass,0.119
bench-control-12,Drift-forward,27,1789305406.1075222,FinalPass,0.04
bench-control-12,Drift-forward,28,1789305406.8740873,VolumetricFogPass,0.003
bench-control-12,Drift-forward,28,1789305406.8740873,RayTracingScenePass,0.073
bench-control-12,Drift-forward,28,1789305406.8740873,ShadowPass,4.329
bench-control-12,Drift-forward,28,1789305406.8740873,FluidIntermediatesPass,0.001
bench-control-12,Drift-forward,28,1789305406.8740873,DDGIProbeUpdatePass,0.002
bench-control-12,Drift-forward,28,1789305406.8740873,ScenePass,2.21
bench-control-12,Drift-forward,28,1789305406.8740873,GPUDrivenOcclusionPass,0.002
bench-control-12,Drift-forward,28,1789305406.8740873,PlanarReflectionPass,0.001
bench-control-12,Drift-forward,28,1789305406.8740873,FoliagePass,0.568
bench-control-12,Drift-forward,28,1789305406.8740873,WaterPass,10.625
bench-control-12,Drift-forward,28,1789305406.8740873,ParticlePass,0.009
bench-control-12,Drift-forward,28,1789305406.8740873,BloomPass,0.308
bench-control-12,Drift-forward,28,1789305406.8740873,CloudscapePass,1.318
bench-control-12,Drift-forward,28,1789305406.8740873,ToneMapPass,0.054
bench-control-12,Drift-forward,28,1789305406.8740873,VirtualShadowMapMarkPass,0.004
bench-control-12,Drift-forward,28,1789305406.8740873,FXAAPass,0.057
bench-control-12,Drift-forward,28,1789305406.8740873,UICompositePass,0.11
bench-control-12,Drift-forward,28,1789305406.8740873,FinalPass,0.036
bench-control-12,Drift-forward,29,1789305407.567053,VolumetricFogPass,0.003
bench-control-12,Drift-forward,29,1789305407.567053,RayTracingScenePass,0.072
bench-control-12,Drift-forward,29,1789305407.567053,ShadowPass,4.176
bench-control-12,Drift-forward,29,1789305407.567053,FluidIntermediatesPass,0.002
bench-control-12,Drift-forward,29,1789305407.567053,DDGIProbeUpdatePass,0.001
bench-control-12,Drift-forward,29,1789305407.567053,ScenePass,2.163
bench-control-12,Drift-forward,29,1789305407.567053,GPUDrivenOcclusionPass,0.002
bench-control-12,Drift-forward,29,1789305407.567053,PlanarReflectionPass,0.001
bench-control-12,Drift-forward,29,1789305407.567053,FoliagePass,0.598
bench-control-12,Drift-forward,29,1789305407.567053,WaterPass,10.434
bench-control-12,Drift-forward,29,1789305407.567053,ParticlePass,0.01
bench-control-12,Drift-forward,29,1789305407.567053,BloomPass,0.287
bench-control-12,Drift-forward,29,1789305407.567053,CloudscapePass,1.318
bench-control-12,Drift-forward,29,1789305407.567053,ToneMapPass,0.049
bench-control-12,Drift-forward,29,1789305407.567053,VirtualShadowMapMarkPass,0.004
bench-control-12,Drift-forward,29,1789305407.567053,FXAAPass,0.056
bench-control-12,Drift-forward,29,1789305407.567053,UICompositePass,0.11
bench-control-12,Drift-forward,29,1789305407.567053,FinalPass,0.041
bench-control-12,Drift-deferred,0,1789305471.3338,VolumetricFogPass,0.003
bench-control-12,Drift-deferred,0,1789305471.3338,RayTracingScenePass,0.047
bench-control-12,Drift-deferred,0,1789305471.3338,ShadowPass,4.392
bench-control-12,Drift-deferred,0,1789305471.3338,FluidIntermediatesPass,0.001
bench-control-12,Drift-deferred,0,1789305471.3338,DDGIProbeUpdatePass,0.001
bench-control-12,Drift-deferred,0,1789305471.3338,ScenePass,2.215
bench-control-12,Drift-deferred,0,1789305471.3338,VirtualGeometryPass,0.001
bench-control-12,Drift-deferred,0,1789305471.3338,PlanarReflectionPass,0.001
bench-control-12,Drift-deferred,0,1789305471.3338,DeferredGPUOcclusionPass,0.002
bench-control-12,Drift-deferred,0,1789305471.3338,DeferredOpaqueDecalPass,0.001
bench-control-12,Drift-deferred,0,1789305471.3338,DeferredLightingPass,0.245
bench-control-12,Drift-deferred,0,1789305471.3338,FoliagePass,0.27
bench-control-12,Drift-deferred,0,1789305471.3338,WaterPass,7.388
bench-control-12,Drift-deferred,0,1789305471.3338,ParticlePass,0.004
bench-control-12,Drift-deferred,0,1789305471.3338,BloomPass,0.152
bench-control-12,Drift-deferred,0,1789305471.3338,CloudscapePass,0.29
bench-control-12,Drift-deferred,0,1789305471.3338,ToneMapPass,0.032
bench-control-12,Drift-deferred,0,1789305471.3338,VirtualShadowMapMarkPass,0.003
bench-control-12,Drift-deferred,0,1789305471.3338,FXAAPass,0.034
bench-control-12,Drift-deferred,0,1789305471.3338,UICompositePass,0.065
bench-control-12,Drift-deferred,0,1789305471.3338,FinalPass,0.023
bench-control-12,Drift-deferred,1,1789305472.0296512,VolumetricFogPass,0.003
bench-control-12,Drift-deferred,1,1789305472.0296512,RayTracingScenePass,0.049
bench-control-12,Drift-deferred,1,1789305472.0296512,ShadowPass,2.829
bench-control-12,Drift-deferred,1,1789305472.0296512,FluidIntermediatesPass,0.002
bench-control-12,Drift-deferred,1,1789305472.0296512,DDGIProbeUpdatePass,0.001
bench-control-12,Drift-deferred,1,1789305472.0296512,ScenePass,1.494
bench-control-12,Drift-deferred,1,1789305472.0296512,VirtualGeometryPass,0.001
bench-control-12,Drift-deferred,1,1789305472.0296512,PlanarReflectionPass,0.001
bench-control-12,Drift-deferred,1,1789305472.0296512,DeferredGPUOcclusionPass,0.001
bench-control-12,Drift-deferred,1,1789305472.0296512,DeferredOpaqueDecalPass,0.001
bench-control-12,Drift-deferred,1,1789305472.0296512,DeferredLightingPass,0.244
bench-control-12,Drift-deferred,1,1789305472.0296512,FoliagePass,0.255
bench-control-12,Drift-deferred,1,1789305472.0296512,WaterPass,9.091
bench-control-12,Drift-deferred,1,1789305472.0296512,ParticlePass,0.007
bench-control-12,Drift-deferred,1,1789305472.0296512,BloomPass,0.176
bench-control-12,Drift-deferred,1,1789305472.0296512,CloudscapePass,0.334
bench-control-12,Drift-deferred,1,1789305472.0296512,ToneMapPass,0.035
bench-control-12,Drift-deferred,1,1789305472.0296512,VirtualShadowMapMarkPass,0.003
bench-control-12,Drift-deferred,1,1789305472.0296512,FXAAPass,0.037
bench-control-12,Drift-deferred,1,1789305472.0296512,UICompositePass,0.072
bench-control-12,Drift-deferred,1,1789305472.0296512,FinalPass,0.026
bench-control-12,Drift-deferred,2,1789305472.7186337,VolumetricFogPass,0.003
bench-control-12,Drift-deferred,2,1789305472.7186337,RayTracingScenePass,0.05
bench-control-12,Drift-deferred,2,1789305472.7186337,ShadowPass,6.065
bench-control-12,Drift-deferred,2,1789305472.7186337,FluidIntermediatesPass,0.002
bench-control-12,Drift-deferred,2,1789305472.7186337,DDGIProbeUpdatePass,0.003
bench-control-12,Drift-deferred,2,1789305472.7186337,ScenePass,1.619
bench-control-12,Drift-deferred,2,1789305472.7186337,VirtualGeometryPass,0.001
bench-control-12,Drift-deferred,2,1789305472.7186337,PlanarReflectionPass,0.002
bench-control-12,Drift-deferred,2,1789305472.7186337,DeferredGPUOcclusionPass,0.001
bench-control-12,Drift-deferred,2,1789305472.7186337,DeferredOpaqueDecalPass,0.001
bench-control-12,Drift-deferred,2,1789305472.7186337,DeferredLightingPass,0.261
bench-control-12,Drift-deferred,2,1789305472.7186337,FoliagePass,0.253
bench-control-12,Drift-deferred,2,1789305472.7186337,WaterPass,8.438
bench-control-12,Drift-deferred,2,1789305472.7186337,ParticlePass,0.004
bench-control-12,Drift-deferred,2,1789305472.7186337,BloomPass,0.167
bench-control-12,Drift-deferred,2,1789305472.7186337,CloudscapePass,1.271
bench-control-12,Drift-deferred,2,1789305472.7186337,ToneMapPass,0.039
bench-control-12,Drift-deferred,2,1789305472.7186337,VirtualShadowMapMarkPass,0.003
bench-control-12,Drift-deferred,2,1789305472.7186337,FXAAPass,0.041
bench-control-12,Drift-deferred,2,1789305472.7186337,UICompositePass,0.072
bench-control-12,Drift-deferred,2,1789305472.7186337,FinalPass,0.027
bench-control-12,Drift-deferred,3,1789305473.4155545,VolumetricFogPass,0.003
bench-control-12,Drift-deferred,3,1789305473.4155545,RayTracingScenePass,0.05
bench-control-12,Drift-deferred,3,1789305473.4155545,ShadowPass,3.053
bench-control-12,Drift-deferred,3,1789305473.4155545,FluidIntermediatesPass,0.001
bench-control-12,Drift-deferred,3,1789305473.4155545,DDGIProbeUpdatePass,0.001
